,id,month,day,hour,latitude,longitude,sea_surface_temp
4101,4122093,1,4,14.0,-32.79,-21.15,22.4
4102,15384970,1,11,1.0,38.06,-122.04,10.0
4103,15301004,1,9,22.87,36.9,-75.7,9.6
4104,17757857,11,23,14.26,41.83,8.15,
4105,14736894,3,22,1.5,26.2,-97.1,20.3
4106,6119470,4,4,11.33,-57.87,-49.72,2.5
4107,594111,11,19,4.0,37.49,-0.62,
4108,7879931,10,27,14.0,39.62,-17.76,19.9
4109,6150303,8,5,15.0,-3.99,80.5,29.3
4110,12916384,8,28,12.3,34.2,-34.92,26.5
4111,7987505,11,30,10.67,-17.63,54.82,27.1
4112,13100097,7,3,14.0,42.96,-26.01,18.0
4113,18152340,9,4,8.5,-31.24,-155.51,
4114,5974535,3,30,12.0,27.7,-92.4,24.2
4115,6301098,3,9,2.0,48.1,-122.7,7.4
4116,16278412,3,8,13.35,28.4,-80.5,20.9
4117,10187539,1,6,9.27,-24.31,-156.48,25.6
4118,8179581,3,6,13.35,37.8,-122.8,9.7
4119,12774934,9,24,3.4,25.36,-35.14,27.1
4120,19378793,12,11,15.0,-53.58,131.07,
4121,18253457,5,7,20.83,30.0,-80.5,25.7
4122,17470271,3,14,19.0,50.4,-13.4,12.1
4123,5096932,11,3,0.7,-43.84,34.45,
4124,18162699,8,5,17.67,-9.84,-14.79,24.8
4125,17951398,12,29,19.72,-11.69,-171.96,
4126,4645319,11,20,22.83,17.5,-152.4,25.1
4127,266797,11,9,16.83,28.8,-86.0,24.8
4128,6829161,1,25,3.0,4.85,137.28,29.4
4129,10802183,12,24,14.0,30.93,-15.87,21.0
4130,32914,3,1,1.0,-2.3,7.6,28.0
4131,12097850,11,3,0.83,45.4,-82.8,8.9
4132,14132809,10,4,20.97,36.77,-54.61,25.3
4133,1423471,12,13,7.0,59.6,2.2,7.5
4134,19809769,11,24,15.63,-8.73,-97.46,22.9
4135,8134540,8,4,18.0,36.3,-8.2,20.0
4136,8579143,2,18,20.0,0.01,-9.86,27.9
4137,3701824,2,22,16.67,37.53,151.66,
4138,5981437,5,30,21.33,-11.83,86.35,30.4
4139,7806294,6,25,13.67,47.28,-3.28,15.5
4140,19839100,3,25,5.55,30.25,-144.46,18.7
4141,2915168,6,28,22.5,-32.6,63.29,18.8
4142,5539506,1,17,22.83,36.47,173.41,16.4
4143,2097391,8,3,17.83,-24.78,-38.24,23.5
4144,14327883,8,10,1.67,33.7,-39.69,27.2
4145,2225115,4,7,7.17,25.2,-41.64,
4146,16752044,11,23,5.9,-17.73,-139.44,
4147,13222429,5,7,2.95,17.72,124.55,30.3
4148,765123,11,24,17.8,21.0,-156.4,24.9
4149,18961846,8,29,0.5,32.5,-117.4,20.9
4150,17961848,2,29,5.0,39.4,-124.0,8.8
4151,9410133,6,13,13.47,39.9,171.55,13.0
4152,1394562,2,12,5.0,28.6,-79.6,26.0
4153,4700790,10,22,16.7,-12.4,-99.11,
4154,18601968,7,18,19.0,42.5,-81.2,25.8
4155,19390714,10,11,10.83,44.6,-124.5,10.8
4156,10968910,9,30,14.38,8.53,-173.44,
4157,13020758,12,1,0.94,7.73,-122.47,27.5
4158,16400887,10,12,18.0,63.45,-1.35,9.5
4159,6600981,11,19,19.43,21.14,137.13,27.0
4160,19145507,10,4,9.0,-28.5,-47.36,
4161,7324673,1,10,5.0,42.9,9.5,13.9
4162,920453,6,28,19.0,4.85,137.26,29.3
4163,14245511,5,7,18.0,51.69,-6.7,9.9
4164,17333761,12,10,11.0,14.6,-56.2,27.4
4165,7851164,1,26,14.5,29.0,-94.9,16.4
4166,4146436,9,5,16.5,27.91,-82.43,28.9
4167,1899384,5,28,23.0,35.7,-121.9,10.6
4168,10494374,9,15,20.0,44.5,-63.4,17.6
4169,19625801,10,19,13.0,58.02,-29.07,10.3
4170,13255855,2,8,3.75,33.9,-118.6,
4171,12439640,3,13,16.0,28.19,-82.79,23.9
4172,352284,8,11,9.83,-50.44,-144.79,8.9
4173,6114535,6,4,23.0,35.26,-165.89,19.4
4174,1248932,1,8,17.0,48.4,-133.9,7.8
4175,15528416,5,16,11.75,15.85,124.61,
4176,1206689,8,7,6.82,36.67,-54.49,
4177,1661370,4,21,11.0,52.33,-45.46,6.8
4178,1159795,12,5,7.0,-33.9,155.1,
4179,5601061,7,19,8.0,51.4,-128.8,11.9
4180,10921704,9,28,9.63,20.66,-22.94,
4181,6363281,7,11,3.0,4.86,137.26,
4182,11244176,7,7,23.0,44.2,-57.1,
4183,9350346,1,11,5.92,15.32,-22.59,23.1
4184,13084227,9,3,0.85,9.3,-170.46,27.9
4185,11863569,5,26,19.0,57.5,11.6,13.0
4186,4814864,5,25,2.83,57.9,-154.3,6.3
4187,12528736,5,16,20.0,38.4,3.3,
4188,19568367,7,17,13.88,41.1,-72.7,23.6
4189,16729374,12,22,5.83,-37.06,47.21,
4190,6052166,2,2,2.87,19.56,175.32,26.8
4191,17749841,8,22,22.0,48.4,-133.9,
4192,9718280,12,22,20.0,-44.84,127.71,11.7
4193,8740374,1,23,10.52,34.61,-143.61,17.0
4194,16524878,2,16,8.7,36.26,-168.47,14.3
4195,9643808,7,20,2.4,9.92,-163.93,27.3
4196,16726597,7,22,18.25,28.71,-122.49,18.4
4197,4623521,7,19,0.0,36.4,-3.3,20.9
4198,16903359,5,27,0.0,51.35,-37.07,11.0
4199,9387722,8,12,17.0,30.68,-30.96,
4200,10260800,4,8,11.0,15.1,-95.0,32.0
4201,5583697,11,18,6.0,64.3,7.8,10.3
4202,11584069,9,18,2.0,20.55,-94.71,30.4
4203,19584668,10,17,14.0,53.95,-43.01,9.4
4204,5402308,7,13,18.08,-8.72,172.27,29.1
4205,16406003,12,12,22.0,-18.8,109.27,25.5
4206,4877519,8,27,13.0,-27.94,-30.88,21.1
4207,3064405,2,2,7.0,17.97,-66.76,
4208,7290903,11,9,9.0,1.97,-170.05,29.2
4209,2375896,8,12,21.0,-33.48,-166.56,15.9
4210,5525113,12,16,23.6,27.6,-80.2,
4211,10535120,2,16,2.5,-43.11,70.66,15.0
4212,11236055,12,7,20.0,-6.03,-10.0,25.1
4213,5609227,6,19,21.73,23.38,154.09,27.8
4214,3371733,7,12,23.15,-19.94,-85.43,20.1
4215,3018517,6,1,21.0,39.11,-23.54,17.8
4216,4885797,12,27,6.83,47.3,-124.7,10.5
4217,18053794,7,1,15.83,-8.35,-28.3,27.2
4218,7659083,6,20,2.18,26.54,-88.85,
4219,8381877,5,12,16.0,0.0,0.02,29.0
4220,15947067,4,29,18.17,10.43,-21.89,24.1
4221,11588195,10,18,2.0,0.01,-35.01,
4222,9439684,2,13,23.0,51.6,-5.1,8.6
4223,18138048,9,4,22.0,12.46,-49.29,29.0
4224,13246377,4,7,17.0,29.2,-88.2,23.6
4225,5580058,2,18,1.0,32.5,-118.0,
4226,6276287,10,9,1.0,40.11,-26.74,20.5
4227,3192561,8,6,1.43,35.88,-173.1,
4228,15688419,9,21,6.6,17.27,-34.26,27.7
4229,17528423,10,16,14.17,14.17,82.95,29.5
4230,13527769,6,16,22.7,40.8,-124.3,10.1
4231,17971480,12,29,3.52,25.49,-37.94,23.4
4232,5371709,10,12,15.02,43.76,-42.78,21.0
4233,1213193,7,7,13.4,-23.38,-81.72,19.2
4234,13287275,1,9,7.25,27.89,-63.62,22.6
4235,7682521,2,21,16.0,35.21,-75.7,11.7
4236,3850001,4,26,13.5,34.16,-68.22,19.7
4237,19785509,6,23,0.0,-41.2,146.4,11.5
4238,3149461,10,5,7.0,50.06,-144.9,11.5
4239,18681892,2,20,11.0,40.14,-74.75,5.3
4240,10883478,8,27,4.33,40.88,-56.7,
4241,4357051,8,11,20.0,18.22,-67.16,31.0
4242,11968961,4,30,18.67,-21.97,-28.18,26.8
4243,13949384,9,29,12.77,24.46,-161.76,26.0
4244,17548976,4,16,17.83,-27.13,40.7,26.5
4245,14002015,1,31,13.17,18.04,-49.02,
4246,8753279,10,23,3.35,1.36,-31.8,
4247,12956733,4,29,16.0,63.1,20.3,1.9
4248,14613382,9,18,18.0,47.5,-8.4,17.7
4249,14843518,2,26,20.0,37.3,-41.09,
4250,299045,1,10,8.1,-7.27,-160.68,27.9
4251,8936141,2,29,9.0,63.17,-21.12,8.1
4252,17395756,2,12,6.67,-46.28,-147.55,14.9
4253,7018152,8,1,15.92,-11.95,165.84,28.1
4254,3647662,10,20,12.0,48.5,-6.7,
4255,120032,8,4,18.5,-27.05,-113.58,20.0
4256,13625729,2,19,15.17,-48.15,73.84,
4257,18235385,12,7,7.32,43.8,-124.6,
4258,3770220,7,24,5.5,-30.74,40.24,
4259,9118530,12,4,23.77,36.3,-122.1,15.0
4260,15979859,8,30,8.0,7.87,136.5,
4261,19193038,5,5,1.0,-41.3,174.8,
4262,12369539,5,11,7.0,35.8,-75.55,
4263,19524796,3,16,17.0,-24.26,69.13,26.2
4264,14253346,5,8,7.27,1.82,93.14,
4265,4431946,7,13,10.47,21.01,150.1,29.6
4266,10070306,5,2,19.0,44.9,-80.6,
4267,11230139,11,7,3.0,51.4,-128.8,6.5
4268,9332022,3,10,16.17,39.47,-178.36,
4269,19308179,8,9,7.33,35.42,-163.78,24.9
4270,10245906,9,8,5.0,-28.13,90.6,
4271,4865894,5,27,12.0,39.81,-75.41,
4272,17996664,4,30,18.17,-40.15,10.95,11.5
4273,2725607,10,22,17.0,17.59,-61.82,
4274,9229537,2,7,17.68,-15.81,-107.36,25.3
4275,15369705,11,11,4.0,-16.7,-151.1,29.4
4276,4566171,6,18,22.17,-15.77,-134.81,
4277,6251236,3,8,15.38,37.57,-58.39,15.0
4278,1677153,4,21,14.17,37.34,-170.91,
4279,11938574,3,29,2.0,-34.39,79.03,19.3
4280,7139348,2,4,14.07,43.2,-70.4,
4281,188315,11,6,6.22,39.22,-37.98,20.0
4282,14802482,10,24,20.83,42.3,-70.7,
4283,8605927,7,19,17.38,-5.19,-171.8,29.1
4284,6810441,8,25,22.0,39.38,147.02,25.1
4285,15493244,3,15,10.47,58.71,-32.38,
4286,1015461,10,1,12.0,-38.65,39.12,16.1
4287,15464471,4,14,6.0,13.1,49.3,26.0
4288,17096732,7,3,9.95,56.63,-20.38,12.5
4289,11400669,11,12,1.62,-12.14,6.06,
4290,6631482,6,19,6.0,41.81,-71.4,20.4
4291,5095571,6,3,22.0,34.01,-118.5,19.6
4292,9792545,11,24,18.3,59.8,24.15,8.8
4293,19339283,2,10,13.83,-28.39,-101.13,24.4
4294,3333183,3,10,4.0,29.1,-87.3,22.9
4295,7836985,6,26,22.17,-40.75,-4.01,11.3
4296,5214255,6,7,0.7,34.2,-119.4,14.3
4297,12433082,8,13,1.87,30.05,173.93,
4298,1717000,8,22,21.0,46.9,-91.9,12.6
4299,3526736,10,16,22.0,51.1,1.8,
4300,8392128,8,12,22.35,30.7,-81.3,25.5
4301,2829994,10,26,0.65,34.2,-119.4,
4302,12941781,3,29,9.8,-40.85,-28.13,
4303,4603203,1,19,13.17,-48.0,81.08,6.3
4304,17169535,3,5,16.0,-45.84,110.86,12.4
4305,16972914,9,29,17.0,71.5,-164.1,2.0
4306,2485587,2,15,5.0,38.65,-21.21,15.9
4307,6482676,10,15,4.55,32.7,-117.4,
4308,10823838,3,25,17.0,-47.97,100.88,7.9
4309,19903413,11,27,13.0,53.9,8.7,
4310,3664696,4,21,2.33,-39.19,68.71,15.8
4311,746198,3,23,1.0,33.7,-126.1,16.0
4312,14526853,5,16,23.0,-46.39,62.8,
4313,15261118,2,8,10.33,15.39,-18.76,
4314,10039474,4,1,16.0,-34.94,76.98,20.7
4315,673665,2,21,5.0,21.4,-86.6,26.0
4316,18805302,12,24,17.0,67.88,-1.95,6.3
4317,15984210,12,30,11.43,15.8,-19.33,24.6
4318,1173214,3,6,12.0,20.1,-30.1,21.7
4319,13929624,1,28,12.07,34.3,-119.8,
4320,17070463,4,2,10.5,44.12,164.16,
4321,9868243,8,27,1.0,42.01,-61.52,23.4
4322,19172444,7,5,5.78,-4.33,-171.23,
4323,12541787,10,16,21.33,29.2,152.33,
4324,11029868,7,1,8.32,26.58,-85.14,28.6
4325,6433050,3,13,18.0,50.0,-0.6,10.2
4326,16703518,11,21,10.0,40.81,-73.77,
4327,11264348,1,8,23.8,25.2,159.4,26.0
4328,5673697,9,21,17.1,9.52,-163.88,28.0
4329,9473844,12,15,10.1,-2.43,-39.47,
4330,15200495,12,6,10.83,39.4,-124.0,13.4
4331,1765219,8,24,2.23,8.73,-168.11,
4332,17410912,5,12,1.67,-7.4,97.35,29.4
4333,1316919,6,10,20.0,7.93,-38.02,
4334,17063517,10,2,5.67,47.0,-88.4,15.3
4335,509284,8,16,9.5,-19.55,-35.93,
4336,14701631,1,21,23.07,42.5,-70.6,6.3
4337,2987334,5,31,18.33,40.89,-170.84,12.5
4338,161761,7,5,18.83,-41.06,39.71,12.4
4339,12596310,6,18,6.85,37.8,-122.8,10.6
4340,2039063,12,2,15.22,32.18,-134.1,19.7
4341,8908230,3,28,21.12,-61.4,-52.6,0.3
4342,19578426,5,17,0.0,44.2,-149.9,9.0
4343,16111930,6,3,11.83,43.6,-77.4,11.4
4344,9944843,9,29,20.0,-9.5,147.1,
4345,10033488,7,1,17.0,53.8,-128.8,10.7
4346,1055615,5,2,11.0,38.06,-122.04,17.3
4347,19349741,10,10,11.17,25.88,-48.22,
4348,127117,10,4,8.0,53.6,-131.1,11.0
4349,5861928,4,27,12.0,-42.82,-37.47,
4350,3329040,10,10,0.0,31.9,133.1,27.0
4351,13959835,8,29,16.83,-19.08,155.92,
4352,12043190,11,1,11.0,-15.03,-137.8,27.1
4353,15191592,4,6,21.95,-46.73,33.34,9.3
4354,7740593,3,23,12.47,33.2,-117.4,13.1
4355,5164936,3,5,9.0,30.65,-88.06,17.3
4356,19626574,1,19,2.92,-18.32,-109.58,
4357,15422586,10,13,7.43,-12.71,179.09,28.7
4358,11359850,8,11,5.0,48.67,-161.46,11.1
4359,11852228,12,26,6.5,-55.41,-158.83,5.5
4360,18932482,4,28,2.0,15.2,123.3,29.4
4361,245654,5,8,11.83,-38.59,13.3,18.9
4362,17532603,8,16,22.42,21.7,-158.1,
4363,6174367,12,6,17.11,-23.45,152.14,
4364,15100107,5,3,0.84,48.8,-30.62,
4365,18628600,8,19,16.0,41.06,-22.77,20.6
4366,14886921,9,27,2.7,-47.66,-42.61,8.2
4367,10687441,9,21,16.88,41.1,-72.7,21.8
4368,17778446,2,23,13.0,39.9,-41.34,
4369,15032545,12,1,2.0,42.36,-71.05,6.9
4370,8840223,10,26,21.77,-11.43,5.57,21.4
4371,2367155,5,12,22.42,-9.57,-22.08,
4372,6880524,9,27,9.75,30.01,-41.7,25.0
4373,13258121,12,8,0.85,-25.87,-129.08,
4374,5378108,12,12,3.65,-14.2,-121.49,
4375,3134558,3,4,6.17,27.21,-42.48,
4376,4088062,5,3,16.0,41.9,-124.4,
4377,1221475,2,7,20.0,28.19,-82.79,
4378,2422971,4,13,3.05,31.45,-118.16,15.7
4379,11446332,8,14,10.0,40.55,-18.73,
4380,17054409,2,1,7.67,26.61,-76.48,22.8
4381,11738104,2,22,20.0,28.5,-80.2,23.5
4382,3003731,3,31,9.33,-40.6,134.45,16.3
4383,16586993,5,18,20.43,33.6,-118.3,17.7
4384,10181313,9,6,20.57,66.95,-54.8,6.7
4385,12903316,4,27,4.0,49.1,-2.4,10.9
4386,883936,9,27,20.0,53.9,-166.5,10.1
4387,17102349,4,3,20.0,27.3,-84.2,25.2
4388,1690897,10,21,1.0,37.2,5.6,23.1
4389,14944443,12,29,5.0,38.78,-75.12,
4390,5947694,5,29,12.67,14.89,-61.11,26.6
4391,16943354,1,28,23.0,35.0,-121.0,13.8
4392,3637997,4,20,0.67,48.72,-3.96,11.1
4393,16803861,7,24,0.0,61.13,-146.36,10.7
4394,19971430,10,29,6.0,43.1,4.8,13.3
4395,11419140,8,13,8.05,-11.47,179.42,
4396,1537008,1,17,16.25,13.4,144.8,28.3
4397,18350623,11,10,11.0,50.76,-19.59,13.0
4398,12093969,6,3,0.02,18.03,89.54,30.1
4399,11007409,12,31,23.0,55.06,-162.33,3.9
4400,8674281,2,21,21.0,-26.71,-155.47,24.4
4401,12463016,11,14,2.0,28.93,-95.3,19.0
4402,11545934,1,17,8.17,48.72,-3.96,10.2
4403,9154298,2,5,15.25,-14.35,165.94,28.6
4404,10474185,7,14,18.0,-32.7,49.76,
4405,2671531,2,21,8.02,-37.29,139.69,
4406,4830258,9,26,14.07,-40.88,-15.91,11.6
4407,10936156,11,29,6.3,37.8,-122.6,14.0
4408,18475309,1,14,5.0,34.7,-76.67,
4409,13334770,7,10,20.67,44.64,170.44,11.0
4410,3450942,12,14,11.67,22.2,-47.74,25.5
4411,3858741,1,26,0.0,-1.1,80.58,29.0
4412,8151204,10,5,2.38,30.7,-81.3,
4413,17488575,5,15,11.0,26.0,-173.9,25.4
4414,6036658,2,1,22.0,24.6,-146.1,
4415,13844930,10,26,6.0,-34.76,-160.93,
4416,17231830,10,7,21.83,52.1,-161.19,9.0
4417,10424694,3,13,2.0,51.6,-5.1,8.7
4418,10954374,12,29,14.0,55.54,-39.04,
4419,15660239,5,20,18.67,69.82,17.71,
4420,6709587,1,22,1.17,-62.71,-74.91,
4421,13261937,9,8,14.93,12.53,151.74,
4422,13788953,2,24,1.48,46.2,-124.1,
4423,10420720,11,13,0.95,-42.45,88.76,11.7
4424,17452721,8,13,0.0,39.31,-75.38,28.0
4425,11478476,6,15,3.85,25.97,-73.52,
4426,14785357,9,24,2.48,27.12,-87.81,
4427,4081022,1,3,1.17,47.01,-163.36,6.8
4428,7724234,10,22,22.0,61.35,-26.13,
4429,12393543,5,12,5.0,62.53,-2.45,7.9
4430,8788174,5,24,18.0,42.36,-71.05,14.2
4431,15300166,2,9,8.33,-30.3,85.23,22.4
4432,19158929,11,4,12.0,43.0,-138.3,15.0
4433,3337003,9,11,8.0,64.41,-31.35,10.1
4434,2849871,6,26,6.0,-0.03,146.99,29.7
4435,6008009,5,31,17.0,-15.06,-128.2,
4436,7295984,1,9,3.57,46.1,-124.7,9.6
4437,6768063,3,24,13.67,-37.17,-119.6,18.5
4438,8144605,2,5,0.48,-63.1,-52.49,0.5
4439,9310800,12,10,3.5,56.93,-168.52,3.6
4440,14759075,9,23,15.0,41.05,-71.96,19.7
4441,14778446,8,24,4.53,-17.58,-88.24,
4442,6391360,11,12,3.07,42.5,-70.6,
4443,18264709,10,8,3.58,5.65,131.3,28.9
4444,1296399,6,9,0.0,57.9,-32.6,9.2
4445,12351528,9,11,3.47,27.75,-124.88,
4446,2747236,12,23,14.67,34.5,-120.8,13.8
4447,10678786,4,21,7.17,-31.49,-97.38,20.6
4448,17762366,10,23,17.17,51.29,-140.26,10.1
4449,18100554,4,3,6.0,38.57,-76.07,
4450,9774442,8,24,19.3,-1.59,-175.07,29.2
4451,728220,7,23,17.78,18.77,127.06,29.9
4452,13448914,2,14,22.87,36.3,-75.6,8.7
4453,14581152,1,18,9.0,-8.09,95.08,28.7
4454,10995347,4,30,3.0,15.53,121.98,
4455,18421497,10,12,10.17,-29.27,88.01,18.5
4456,4111297,11,4,6.07,33.32,-48.59,
4457,1366667,9,12,19.8,-11.64,-8.99,22.2
4458,14745888,3,23,23.92,-27.92,-129.66,24.4
4459,10499949,5,15,6.0,-34.3,-25.1,
4460,8030344,11,1,13.0,74.92,11.61,5.2
4461,14063015,8,2,2.07,7.56,-165.55,
4462,824264,4,26,23.18,33.0,-117.3,
4463,8288486,9,9,4.28,36.53,-17.45,23.4
4464,5871384,1,27,5.17,36.03,-58.75,19.8
4465,3417256,11,13,17.0,46.21,-123.77,12.6
4466,5346411,8,11,8.17,35.96,-62.86,27.3
4467,1409487,3,13,7.0,43.0,6.9,14.7
4468,5191454,9,6,21.0,63.3,-171.27,3.2
4469,6660383,9,20,12.0,48.1,-122.7,10.3
4470,17595869,12,18,7.88,59.7,-152.0,4.3
4471,19856,11,1,4.0,-9.2,78.8,29.4
4472,17465650,6,14,3.95,-20.0,-84.1,
4473,7533781,1,16,16.17,-29.35,2.86,22.5
4474,10249198,7,8,3.75,41.02,-49.93,19.3
4475,9888856,1,27,22.85,30.7,-81.3,16.0
4476,7995641,5,31,14.83,33.41,-68.71,
4477,6171032,10,5,3.83,39.4,-124.0,
4478,13473300,4,14,10.0,11.49,-37.97,
4479,762707,12,24,12.18,34.71,-60.34,20.7
4480,4492592,11,15,0.0,-4.3,114.5,28.0
4481,2413398,3,13,2.33,-41.9,132.4,15.0
4482,19232877,1,7,14.5,-48.19,36.07,5.6
4483,17014278,10,31,5.0,50.2,-0.9,
4484,15395149,1,12,12.0,-22.97,-97.45,23.1
4485,18101651,11,3,22.0,-31.16,-22.24,19.4
4486,4007164,2,1,6.67,-44.84,115.52,12.8
4487,16445882,1,13,21.95,48.1,-123.4,
4488,2544594,5,17,18.0,53.6,8.6,15.5
4489,1044040,9,2,12.2,48.8,-126.0,13.5
4490,12814398,12,25,23.33,-34.35,109.66,19.7
4491,17408851,1,12,7.22,-16.94,-122.14,
4492,14856760,2,26,18.0,-2.9,90.0,27.5
4493,2159971,10,5,20.0,39.0,-25.73,20.9
4494,17300967,2,9,17.0,49.7,-0.4,9.7
4495,10805622,7,25,19.33,-34.38,-3.23,17.0
4496,396775,8,13,2.28,56.28,-23.7,
4497,14148093,8,4,11.67,-28.02,-172.43,19.9
4498,7880652,1,27,15.33,22.71,-72.34,
4499,1594200,7,19,6.4,-7.3,-175.98,29.4
4500,7341994,10,11,14.37,36.94,-18.18,22.9
4501,5791500,12,24,12.0,37.51,-122.21,
4502,8365502,4,11,5.83,21.6,-58.7,25.9
4503,653471,1,20,7.0,32.4,-119.5,14.7
4504,17475422,11,14,18.0,0.01,156.03,30.4
4505,11217129,5,7,22.98,46.2,-124.1,13.1
4506,12389788,7,12,10.83,-29.46,59.29,
4507,16776327,6,23,14.0,21.31,-157.87,26.2
4508,12168102,4,5,21.0,-14.06,98.9,28.5
4509,5663936,1,21,10.53,-42.92,174.62,15.8
4510,5632380,8,20,4.97,-14.05,170.37,27.4
4511,11114020,3,4,4.97,-41.14,-31.38,
4512,1597660,3,19,13.8,-22.1,-161.81,27.1
4513,13602220,11,18,6.0,11.3,-21.8,
4514,2305286,9,10,20.5,-20.66,158.88,
4515,12082429,3,3,13.8,-26.49,86.09,23.6
4516,3984209,6,30,6.0,-15.75,158.27,27.7
4517,19155517,7,4,2.5,-2.63,-37.38,27.6
4518,4239997,7,8,2.0,-14.62,119.83,26.1
4519,2061241,5,2,7.17,35.02,-31.45,19.2
4520,1171214,11,6,1.0,63.96,-0.26,9.1
4521,1176258,1,6,4.33,20.99,-60.9,26.0
4522,7384181,1,12,13.0,34.1,-43.0,18.7
4523,9465348,12,14,4.0,19.7,-74.1,29.0
4524,17560844,5,17,8.2,32.7,-117.4,18.6
4525,121592,9,4,10.0,44.11,-51.75,20.6
4526,691307,2,22,18.17,14.89,-61.11,25.9
4527,591550,10,18,12.0,57.2,0.8,10.5
4528,19762438,9,23,17.0,-27.99,105.85,20.0
4529,5631604,11,20,0.17,54.17,-134.09,9.1
4530,4945588,2,29,23.83,32.0,-69.6,21.0
4531,9674695,3,21,21.35,-11.39,174.78,29.8
4532,1624045,4,19,2.0,27.8,-97.0,25.0
4533,3652320,4,20,3.0,20.02,-37.86,
4534,1689824,7,21,13.5,-10.77,159.48,
4535,10258493,3,8,12.4,40.3,-124.7,8.4
4536,12583004,10,18,17.88,11.4,126.47,
4537,15835183,6,25,11.0,60.2,-146.8,
4538,1888682,1,27,0.0,39.5,-46.3,18.0
4539,5796238,2,25,2.33,-46.12,155.87,15.8
4540,3999501,10,31,18.0,42.12,7.24,18.3
4541,16248082,5,7,8.83,28.5,-80.2,24.8
4542,12911187,9,28,21.0,26.07,-74.78,
4543,12904377,1,28,5.73,38.68,-17.05,16.3
4544,19644092,7,19,8.0,40.47,-74.01,28.4
4545,4595583,5,18,13.5,30.67,-76.52,25.8
4546,10096108,7,3,0.0,-13.9,127.2,23.3
4547,13954910,10,29,0.0,-41.2,146.4,13.2
4548,11982011,4,30,3.0,20.22,-52.33,
4549,2040865,12,2,6.68,-9.99,2.79,23.3
4550,14940608,9,28,4.0,50.4,0.0,16.2
4551,3742577,2,23,7.17,21.89,-44.76,
4552,6378149,2,12,20.06,32.67,-9.72,16.2
4553,2641731,10,20,2.37,13.26,-170.92,
4554,686156,11,21,15.0,50.4,0.0,13.3
4555,7045022,11,2,13.0,-42.21,76.88,11.7
4556,12129280,11,4,19.65,35.57,170.1,
4557,16041981,7,1,11.0,30.71,-88.04,30.9
4558,12397109,8,12,7.17,-32.44,-12.96,17.5
4559,15607632,6,18,19.0,47.5,-8.4,14.6
4560,10581132,9,18,3.5,26.52,-35.45,
4561,897516,6,28,19.48,27.24,153.79,
4562,11194082,6,6,7.0,51.7,-32.7,12.5
4563,16754202,2,23,2.0,-39.23,154.68,19.8
4564,10449815,6,14,8.0,62.63,-20.11,
4565,16843602,9,25,6.0,-9.91,-9.98,23.1
4566,16351110,2,10,10.0,41.81,-71.4,5.7
4567,4951320,11,29,4.0,35.41,-25.01,19.6
4568,12859603,4,26,13.0,-56.41,-64.65,
4569,831531,4,26,17.83,17.5,-152.4,23.3
4570,5097657,8,3,6.22,20.8,-157.0,26.1
4571,13016227,5,31,8.0,-1.99,-95.18,25.5
4572,14816634,3,25,11.03,-21.93,-120.38,27.9
4573,5693221,5,21,3.17,-33.57,97.98,18.5
4574,6088090,5,3,13.83,-4.87,-19.37,27.7
4575,12511158,5,16,13.17,46.49,-151.85,7.4
4576,199410,6,7,18.33,-43.67,-31.61,9.2
4577,14869711,6,26,12.0,30.03,-90.11,29.4
4578,18309124,9,9,1.0,50.05,-144.89,
4579,15752254,3,23,6.68,33.66,175.94,17.5
4580,15808792,8,24,14.0,55.56,-45.74,12.1
4581,19488973,9,14,10.4,71.5,-164.1,
4582,10816590,9,25,17.0,-7.99,-124.99,25.5
4583,4795503,8,25,13.0,59.96,-58.07,
4584,17048958,12,1,20.0,-0.01,89.82,28.6
4585,10016937,11,1,20.8,27.72,-35.19,25.2
4586,10712976,9,22,2.55,26.24,-125.63,20.0
4587,12326302,10,10,23.5,45.4,-85.1,15.1
4588,236743,6,8,2.16,-43.1,147.48,12.3
4589,4033849,3,1,19.5,27.9,-93.6,21.6
4590,17239882,3,7,13.88,38.21,175.2,12.7
4591,11596021,2,18,7.5,-27.18,0.03,23.0
4592,10542641,3,17,20.48,16.45,-17.4,
4593,7057398,4,2,11.18,28.31,-147.65,
4594,8742312,10,23,7.0,72.91,26.25,
4595,15063399,7,2,3.0,11.5,-37.98,26.5
4596,4745337,9,23,10.83,52.25,-161.54,9.5
4597,18135742,12,4,0.88,32.9,-117.4,17.4
4598,19003999,5,30,18.82,-26.35,-17.37,
4599,14234979,1,7,13.0,37.77,-122.3,11.1
4600,16193182,9,6,18.55,20.38,131.71,28.4
4601,10438586,2,13,6.0,24.8,-80.9,18.0
4602,7616765,3,19,9.33,-47.45,116.52,9.1
4603,16012674,7,31,14.13,-6.94,-97.06,
4604,14345603,6,10,9.0,-40.38,160.11,15.4
4605,16856328,3,26,6.67,36.93,-179.2,
4606,18022663,7,31,23.0,40.7,14.1,26.2
4607,11750234,5,23,8.57,32.41,-74.03,23.4
4608,6931657,2,29,3.0,-49.19,105.78,7.4
4609,7207466,10,7,13.98,10.27,-176.42,27.9
4610,1911708,10,28,19.0,27.82,-97.2,21.9
4611,16488523,3,15,23.17,-60.39,-52.13,0.7
4612,12348779,5,11,23.73,-11.19,-166.66,29.5
4613,2442842,4,14,13.0,-18.07,-170.28,28.7
4614,11839834,3,26,3.67,-47.56,61.83,6.7
4615,8976804,12,30,23.0,41.71,-71.16,4.1
